id,sentiment
49663,1
734,1
44530,0
18588,0
35868,0
20634,0
13344,1
967,1
28459,1
43408,1
1456,0
36636,0
957,1
37076,1
31880,1
15215,1
40463,1
45019,1
29211,0
25303,0
44819,0
10907,0
14817,0
17934,1
18167,1
43116,0
46554,1
38686,0
28112,1
42254,1
22437,1
20903,1
38335,1
3670,1
14949,0
44184,1
28783,0
7378,1
37965,1
17036,1
13134,0
7019,0
24657,0
30373,0
35567,1
47135,0
26777,0
23529,0
43056,0
30303,0
18563,1
32616,1
11472,0
47720,0
9618,1
39380,0
34687,1
27944,1
37229,1
15647,0
44208,0
27807,1
48596,0
29529,1
38663,1
14210,0
3623,0
27146,1
28751,0
34109,1
36137,1
34428,1
26821,0
32112,0
24601,0
34685,1
2492,1
39739,1
43834,1
25076,1
14877,1
7331,1
17464,1
1110,0
29819,0
31374,1
29186,1
32393,1
2420,1
27882,1
32066,1
1721,0
23593,0
3984,1
27024,1
39365,1
6150,1
6849,1
18962,0
42729,0
30797,0
12442,1
8860,1
23296,1
43120,0
21980,0
29360,0
48821,1
30048,1
32600,1
46518,1
20198,1
42613,1
11298,0
28519,0
4511,1
48401,0
49863,0
24475,0
6831,1
33054,0
12769,0
598,1
31213,1
35079,0
761,1
39115,0
805,0
49648,1
39799,1
33463,1
29629,1
39336,0
27602,0
46147,1
1701,1
6937,0
12838,0
17338,0
13531,1
16773,0
44533,0
17705,0
1772,0
38020,1
22445,0
40313,0
48080,1
17010,0
24028,0
16947,0
3565,1
31772,1
26321,0
44190,1
46352,0
42042,0
29446,0
9346,0
28141,0
175,1
20530,1
30386,0
1966,1
18155,0
6663,1
14998,1
22077,1
20701,0
33196,1
16698,0
17396,1
4485,0
49157,0
44386,1
37830,0
18698,1
2407,0
15884,1
5774,1
32673,0
15310,1
33422,0
24397,1
9153,0
5984,1
7568,1
4989,0
25546,1
26897,0
9978,1
23460,0
28161,0
27011,1
37310,0
20141,0
37362,0
31282,1
15931,0
25969,0
2885,1
17195,1
39480,1
12746,1
43470,0
561,1
48039,1
47630,0
30247,0
26533,1
44817,0
2098,1
22231,0
34427,1
24532,0
8069,1
24973,0
29079,0
31435,0
8768,0
46971,1
7837,1
42048,1
4625,1
23740,0
45926,0
6033,0
13448,0
19821,1
12386,1
47956,0
37471,0
10885,0
22572,1
41555,1
26409,1
29406,0
8418,0
6248,0
35577,0
35044,0
2832,0
24732,1
37394,0
47243,0
26615,0
28405,0
34732,0
18575,1
26908,0
21145,0
18516,0
11780,1
35930,0
17446,0
4659,0
23990,1
19230,0
31161,0
37880,1
38915,0
22569,1
28866,1
23419,1
49656,0
41480,0
15934,1
43801,1
32221,1
31026,0
2016,1
1175,1
14879,1
47500,0
41220,1
11604,0
46479,1
6314,0
44144,1
14754,0
48434,1
9172,1
13455,1
6558,0
9313,1
48641,1
35599,1
48367,1
34618,1
39034,1
34707,1
38476,0
12437,1
49697,1
48409,0
43139,0
24501,0
42544,1
2068,0
49704,0
38515,1
24628,0
9784,1
21405,0
3521,0
40509,0
36071,1
38812,1
23902,1
29904,0
5450,0
19715,0
18215,0
31704,0
41958,1
40505,1
41468,1
45851,1
28228,0
14624,1
16963,1
31579,0
22401,1
1334,0
515,1
24029,1
31694,1
35321,1
12563,0
9619,0
34898,1
49828,0
39343,0
45867,0
33697,0
971,0
2399,0
1306,0
33281,1
45607,0
43819,0
9980,0
8919,1
39275,0
28343,1
44527,0
32810,1
27335,0
19740,0
9035,1
42458,1
7766,0
46811,0
48656,0
11967,0
13107,1
49629,1
22945,1
553,1
40987,1
13628,0
19516,0
29404,1
15964,1
27854,1
25976,0
5864,0
16258,0
28383,0
27482,0
11836,0
12670,1
46051,1
48082,0
3102,1
3235,1
25348,1
6244,1
9588,0
34274,1
7815,1
18058,1
3660,1
6948,0
42250,1
17536,0
13588,1
23954,0
19352,1
14973,1
18118,0
31345,0
8276,0
33326,1
2998,0
40972,1
13397,1
7696,1
8831,0
16326,0
49833,0
2703,1
47899,1
31901,1
47079,0
22391,1
45750,1
17768,1
38543,0
46658,1
30133,0
22954,1
16241,0
14642,0
1052,1
36437,1
12325,1
620,1
16816,1
12289,0
13869,0
28742,1
25031,0
44539,1
38407,0
46020,1
33643,0
42109,0
30737,0
49331,1
3666,1
42619,1
24728,1
40293,1
9070,0
31554,0
43189,0
9806,0
11285,1
11170,1
32028,1
39485,0
2316,1
664,1
5784,1
11573,0
4181,0
21831,0
21626,0
41568,1
15785,1
41222,0
12313,1
2644,1
29712,0
25406,1
18464,1
19151,1
19243,1
3309,1
18312,0
11722,1
4859,0
24130,1
8084,1
45494,1
29889,1
41382,0
2516,0
40895,1
41238,1
49356,0
44280,0
47888,1
11996,0
44068,1
47480,0
9388,0
41574,1
10569,1
46957,0
401,1
38813,0
31204,0
24069,0
35723,0
14213,1
10190,1
18881,0
10584,1
47032,0
5926,1
41791,1
44772,0
47056,1
30923,0
42290,0
25658,1
17724,1
8151,1
34049,0
33907,0
14245,0
29966,0
16892,0
32844,0
15860,1
30402,1
42636,1
6798,0
32706,1
41992,0
21137,1
13579,0
42424,1
10348,0
8708,1
45988,1
49841,0
3712,1
41742,1
14916,0
42890,0
45843,1
14138,0
16233,0
31560,0
25629,1
18351,0
43513,0
11196,0
47393,1
47842,1
8607,1
15692,0
24485,0
6575,1
34175,0
1472,0
2214,1
34705,1
1843,1
22402,1
45961,0
6790,1
26814,0
13166,1
44599,1
33262,1
39469,1
38444,1
33518,0
26886,1
14958,0
399,0
22578,0
29115,1
46959,0
24366,1
894,1
13087,0
45046,1
19397,0
22139,1
3007,1
44795,1
44798,1
25502,0
14329,1
34607,0
47695,1
43355,1
46446,1
47155,0
29490,1
37135,0
2552,0
15347,1
37483,0
31365,1
32015,0
43919,1
2660,1
17542,1
8289,0
2790,0
1789,0
5551,0
35074,0
35331,1
4250,1
38119,1
31986,1
11900,1
24233,1
32299,1
219,1
26472,1
12728,0
17423,1
15752,1
36589,1
43771,1
7100,0
15495,0
29739,1
33240,1
43863,1
27538,1
36766,1
26660,1
5128,0
1004,1
34314,1
11897,0
12091,0
47094,1
15376,0
12980,0
30116,1
9290,0
47200,0
32414,1
15274,1
37190,0
12716,1
38731,0
20742,1
31761,0
42737,0
28350,0
46553,1
1039,0
17550,0
49846,0
41729,1
37337,0
11898,1
15235,0
40079,0
27772,0
37926,1
47239,0
2667,1
36053,0
35164,1
47226,0
13944,0
46313,1
20756,0
11798,1
28052,1
24093,0
38552,0
40589,0
31715,1
44875,1
26092,1
5895,0
27922,1
21954,1
20500,1
8961,1
41831,0
40579,1
644,0
39619,0
9171,1
2653,0
29276,0
23647,1
23015,0
42722,1
16106,1
9789,1
14869,0
40483,1
22197,0
30260,0
26209,0
42493,0
4412,0
36967,0
15102,0
23282,1
43884,0
42877,1
40893,1
12539,1
26538,1
39372,0
22103,1
34423,1
50,1
11917,0
17513,0
7068,0
46187,0
39123,1
48643,0
48919,0
36217,1
31851,0
2166,0
28508,0
18440,1
22068,1
16026,1
11977,1
15520,0
41949,1
28005,1
36653,0
4622,1
40148,0
22007,0
40145,1
34108,0
36036,0
4720,0
15204,1
13636,0
30340,1
38893,1
16842,0
7967,1
25594,0
44312,0
40731,0
7388,1
2163,1
19180,0
12602,1
45981,1
8868,0
609,0
27321,1
7405,1
23134,1
16557,1
40462,0
44384,0
8361,1
16761,0
48879,1
22072,0
28444,1
7423,1
32737,0
28808,1
3862,0
2235,1
7262,0
32918,1
35894,0
2642,1
39438,0
38911,0
39153,1
6497,1
33927,0
35373,0
29696,1
24531,1
32308,1
23173,0
30158,0
31570,0
14701,1
22006,1
42719,1
48619,1
30996,0
11514,1
3824,0
23108,0
33437,0
17526,1
6825,0
20474,1
26491,1
47106,0
35509,1
33419,0
2629,1
26590,1
47349,1
45986,1
44576,1
32912,1
1912,0
18079,1
1573,1
44243,0
19078,1
43053,1
20763,1
46063,0
6830,1
6039,0
1446,0
607,1
24770,0
45723,0
47590,1
28708,0
4817,1
38067,0
14613,0
2373,1
47251,0
25667,0
47817,1
8034,1
3876,0
7268,0
25720,0
6488,0
21941,0
14670,0
1923,1
19127,1
13474,1
36268,0
44997,1
13231,0
40541,0
8148,1
35300,0
37409,0
17373,1
23824,0
38788,0
25152,1
25682,1
45841,1
49937,0
46998,0
39277,1
40955,1
47689,0
44969,1
39319,0
28706,0
30466,1
2036,0
8233,0
32262,1
2462,1
39055,1
9934,1
22828,0
45595,1
7246,1
47847,1
18272,1
43841,1
14639,0
1473,1
25201,1
6929,1
46621,0
18598,0
33090,0
42376,0
45492,1
28809,1
476,0
47267,0
42205,1
27197,0
5507,1
35215,0
6357,1
43238,0
42878,0
25120,0
43339,0
38865,1
43648,0
27705,1
39694,1
31635,1
1492,0
41981,1
16706,0
35400,0
27731,0
9279,1
2445,0
6614,0
25427,0
19073,1
47210,0
47595,1
22244,1
10450,0
21691,1
16579,1
15868,0
7206,0
46316,0
4726,1
4885,0
48436,0
11978,1
43172,0
23074,1
31848,1
30684,0
33089,1
26627,1
27553,0
15811,0
16605,0
48248,1
42070,1
33401,1
14390,1
19837,0
7912,0
3883,0
28843,1
23920,1
49200,0
37472,1
22229,0
39472,0
9054,1
6739,1
37324,0
22204,1
19019,0
33043,0
28225,0
48792,0
17612,1
15355,1
13733,0
12727,1
47055,0
20531,1
40542,1
17653,0
40565,1
45591,0
9888,0
26143,0
26884,1
3005,1
10286,1
2167,0
16464,0
2239,0
34076,0
22536,0
40708,0
40536,0
9524,0
7226,0
13168,1
47566,0
4381,1
6096,0
48171,0
43994,1
29429,0
25579,1
35823,0
21087,0
6405,1
43543,1
40233,1
23522,1
43345,0
31802,1
13833,0
31207,1
9598,0
25016,0
17175,0
13392,1
9665,1
7545,0
14435,0
46875,1
15758,1
14921,0
34445,1
209,0
20293,1
827,1
16638,1
49121,0
19946,0
11797,1
6032,1
23383,1
6578,0
25749,1
32067,0
22748,1
5702,0
44624,0
9830,1
1351,0
1799,1
12684,1
36831,0
17848,0
26996,0
35783,0
48101,0
23726,1
928,1
39400,0
19710,0
18100,1
24247,0
39462,0
18641,1
42973,1
48806,1
28515,1
30001,0
21441,0
14304,1
23750,0
13276,0
14055,1
8824,0
22866,1
23410,1
46597,0
27995,1
29389,1
36340,0
5159,0
23035,0
5121,1
23393,1
11513,0
32491,1
43503,0
26688,0
30756,1
45815,0
30909,1
46684,0
47219,0
1296,1
4385,0
863,1
36909,0
5254,1
8107,1
5339,0
45895,1
47194,0
49908,0
24637,0
49317,1
25999,0
45291,1
11835,1
13722,0
17416,1
21099,1
32512,1
48512,0
36521,1
26878,0
18415,1
11139,0
39921,0
19171,0
37299,1
26308,0
21165,1
26668,1
7760,0
10508,0
30302,0
26406,0
14412,0
4303,1
31136,0
37040,1
31441,0
17800,1
37610,1
44554,1
4220,0
49138,0
21301,1
46727,1
16092,0
2826,1
19182,1
25485,1
9893,1
34887,1
28367,1
37642,1
6691,0
45142,1
17721,0
28665,0
39891,0
11855,1
44715,1
17021,1
13272,0
39487,0
45119,0
17973,1
6600,1
23519,1
3466,0
43832,1
38910,0
43719,1
37486,1
30465,1
2378,1
27029,0
16139,0
10481,0
1189,1
31562,0
39931,0
19549,0
26360,1
36442,0
5936,1
35595,0
45481,0
17967,0
27394,1
16477,0
44964,0
41261,0
4634,1
31816,1
32509,0
19649,1
11244,1
37167,0
31593,0
31429,0
30949,1
12057,1
7937,0
1423,0
47265,1
3772,0
969,1
2162,1
22638,1
2684,1
16590,1
638,0
10572,1
24966,1
29719,1
2055,1
46104,0
16471,1
39216,1
18802,1
19291,1
12432,0
30786,1
35107,1
30657,0
41917,1
2698,1
22646,0
29805,0
23492,0
21452,1
44046,0
14608,1
4567,0
31259,1
10703,0
4446,0
31484,0
27881,1
21769,1
14746,1
2157,0
40242,1
48319,1
38431,0
40159,0
15797,0
24392,1
10482,1
12517,0
41566,0
31806,1
9613,1
37584,1
19057,0
30242,0
16078,0
33329,0
269,0
15749,1
16123,1
9014,0
24091,1
47482,1
49877,1
48120,1
31912,0
32207,1
25592,1
44345,0
49249,1
32293,1
34261,0
47707,0
18403,1
20121,0
23180,0
49900,0
40630,0
30587,0
8384,0
42413,1
37522,0
34906,0
6657,0
7816,1
42730,0
5748,0
6674,1
33013,1
21890,1
21981,1
26102,1
23793,0
20798,0
35793,1
21236,0
43423,1
33247,0
3351,1
37540,0
20698,1
3468,0
33470,1
45186,1
5041,1
5484,1
24459,0
11612,1
40730,1
43370,1
25557,1
44391,0
31828,1
25672,0
5857,1
13475,1
13128,0
20892,1
832,1
42917,1
35545,0
7115,0
48280,0
11647,1
13349,0
3510,0
19011,0
24940,1
9015,1
19376,0
30459,0
46818,0
1601,1
39980,1
27447,0
32249,0
36419,0
45587,1
9215,0
43766,0
33221,1
22475,1
8917,1
6669,1
49237,1
47126,0
22009,1
22609,1
19556,1
32602,0
29578,0
4586,0
1424,1
42309,1
28138,0
12946,0
3655,1
929,1
7315,1
7469,1
28223,0
8714,0
35346,0
37000,0
36289,1
37275,0
14218,1
40114,1
33661,0
16607,1
44409,0
20558,1
46889,1
35131,0
8869,0
43765,0
1513,1
24764,1
35669,1
46747,0
28236,0
10740,0
18378,0
19624,0
44687,0
39039,1
44928,0
31997,0
9079,1
23219,0
41108,0
31542,0
9575,1
46893,1
9350,1
14475,0
37224,1
38492,0
41351,1
15379,1
39495,0
11951,0
23224,0
17451,0
2779,1
424,1
27254,1
3916,1
28192,1
18514,0
32882,0
40770,1
27039,1
5333,0
21390,1
29570,1
2000,1
38086,0
16777,1
7762,0
20289,0
4071,0
32463,1
16481,0
44058,1
43843,1
2355,0
35529,1
1870,1
8227,1
42476,0
4819,0
16960,0
40456,0
22719,0
45440,1
45680,0
14413,1
15096,1
43185,1
43161,1
16144,0
38138,1
38824,0
30383,1
7927,1
5260,0
12054,1
32836,1
41798,1
24133,1
20190,1
42341,0
44575,1
43851,0
21526,0
4141,1
31248,0
43726,0
39345,0
46123,0
32729,1
47753,0
410,1
30830,0
36585,1
31673,0
20458,1
17981,1
8969,0
36609,1
46443,0
32734,0
34590,0
10817,1
34486,1
34782,0
31337,1
12003,1
37687,0
24388,0
37539,1
4318,0
45622,1
46622,0
10669,1
6747,1
43258,1
37131,1
31633,1
38849,0
3962,1
22054,1
8589,1
23799,0
7724,0
8180,1
26363,0
32466,0
16110,0
34600,1
38942,0
677,1
22275,1
30417,1
44721,1
17822,1
34262,1
31891,1
33973,1
11800,0
9369,1
9669,1
2673,1
6461,1
173,1
4149,0
43224,1
48067,0
30947,0
31295,0
24080,1
20290,1
18334,1
42577,0
9808,0
19727,0
7098,1
2634,0
26463,1
15883,0
46120,0
48819,0
15305,1
28769,1
12848,0
10511,0
6863,0
21273,1
24927,0
12198,0
32957,1
9716,1
7489,1
30420,0
11485,1
20817,0
12153,0
46457,1
49372,0
49822,1
17421,0
33174,0
20689,0
24437,0
4693,1
40316,0
35884,1
9092,1
14618,0
33681,0
20610,1
45724,0
35814,1
20280,0
36474,1
43587,0
27659,0
5931,0
29310,0
41538,0
5834,1
42023,1
4059,1
37100,1
24722,1
16810,0
25278,0
47785,0
2324,1
43809,1
27764,1
40826,0
46118,0
34976,0
330,1
27027,0
48846,0
8330,1
35905,0
1292,1
4481,0
40870,1
1620,0
6722,1
12240,1
42311,1
31857,0
46464,0
17525,1
37429,0
29175,0
19274,1
47775,0
9511,1
48241,0
25515,0
27462,0
33122,0
4738,1
32722,1
4953,0
38789,0
7326,0
38871,0
48549,0
30816,0
24115,0
12142,0
36933,0
5298,1
8366,1
3730,0
27737,1
11562,0
25877,1
32613,1
32464,0
13679,0
30079,0
2233,1
3880,0
8957,0
45251,0
15360,0
13124,0
32922,1
47199,0
44528,0
28018,1
41414,1
6842,1
43902,1
18526,1
12378,0
33513,0
32216,1
45326,0
22892,1
3503,0
26100,1
22136,1
35155,0
40923,1
19848,0
42301,0
460,0
16739,0
37951,1
6872,0
3069,1
46016,1
45052,1
17969,0
8266,1
24969,1
38362,1
32772,0
5057,1
46292,1
41357,0
39707,1
43532,1
40074,0
45388,0
8162,0
18276,1
26180,1
37200,1
13284,1
14918,1
29449,0
8476,1
39383,0
2585,1
19114,1
48413,1
325,0
21341,1
17502,1
3049,0
25518,0
17390,0
9854,0
768,1
16332,1
24362,1
4315,1
11965,1
49787,1
12639,1
26415,0
29746,0
36101,0
37081,0
1894,0
9733,1
15187,1
6219,1
37823,0
49318,1
12726,1
27268,0
45727,1
31726,0
20622,1
46832,1
31418,1
21215,0
15251,0
38373,1
35590,1
6517,1
34857,1
32567,0
27682,1
18892,1
25053,0
34883,1
33565,0
18411,1
26737,0
36280,0
33154,1
15168,1
48365,1
32195,0
12342,1
29104,1
34967,0
4442,1
22806,0
42843,0
3505,1
46314,0
15342,1
29076,0
10825,0
37783,0
19081,1
23119,0
40700,0
39188,0
46972,0
27224,1
21484,0
33236,0
44601,0
29592,1
26274,1
6890,1
42940,0
298,0
7890,0
13457,1
35139,0
42637,0
25500,0
25737,1
6997,1
42773,0
31522,1
23141,1
19341,1
35262,1
8520,1
12550,0
21185,1
42199,0
45899,0
5263,1
8447,1
39996,1
9359,0
14285,0
40373,1
24260,1
4117,1
6551,0
9988,0
5771,1
26860,0
7882,0
15252,0
18371,1
21384,1
4081,0
232,1
27746,1
34173,1
47277,0
44724,0
45502,1
7004,0
22480,1
2396,1
32016,1
20122,0
25243,0
30450,1
16372,1
44992,1
4417,1
23665,0
26836,0
42546,0
44292,1
43506,0
37528,1
35557,0
48452,1
12353,0
36607,0
18060,1
46057,1
38167,1
33432,1
5664,1
37980,1
2918,0
46030,1
11197,1
12029,0
24180,1
6628,1
24491,0
42997,1
16168,0
49594,1
18669,0
2354,0
26874,1
19719,1
39857,0
26085,0
11228,0
2489,0
33766,0
33832,0
13163,1
12449,1
38035,0
45181,1
30645,0
28899,1
34424,0
26926,0
43677,1
29630,1
17853,0
18324,1
45097,0
18609,0
12388,1
23434,1
1622,1
25974,0
4549,1
30543,0
26891,0
4135,0
45639,1
8433,0
20366,0
46910,0
28406,1
43568,0
11730,1
8780,0
17210,0
24797,1
10098,0
19222,0
11715,1
46072,0
8815,0
33652,0
34743,0
21719,0
32342,1
34584,0
46284,1
48141,0
8800,1
42488,0
42067,1
17832,1
25698,1
32779,0
14466,0
16473,1
35994,0
10619,1
30584,0
13460,1
4721,1
48944,0
32544,0
7018,0
1925,1
12720,1
46563,1
24448,0
16928,1
9962,0
13967,0
25338,1
32,1
31684,0
40710,1
6637,1
35469,0
19483,1
10436,1
26651,0
2456,0
35502,1
30597,0
35306,0
34230,1
23158,0
23256,0
33532,1
8207,0
31993,1
37251,0
3051,0
381,0
42823,1
4744,1
6993,0
23592,1
7132,1
2487,0
22363,1
31517,1
15501,0
39311,1
7161,1
49717,1
3925,0
606,1
13730,0
25526,1
17662,1
49641,1
26071,0
29037,1
25411,1
46173,1
46682,1
40784,0
8732,1
30517,0
36285,0
25575,0
9714,1
37665,0
25439,1
5536,0
34483,0
24965,1
34341,1
33360,1
19700,0
39690,0
8606,1
12092,1
33905,0
21961,0
28102,0
12470,1
48699,1
18393,1
24698,1
41002,1
19770,0
14236,1
15503,1
14821,1
1921,0
28989,1
41655,1
47050,0
21903,0
11204,0
28488,0
57,1
29438,0
40437,1
2447,1
25488,0
397,1
24557,1
29097,1
40503,0
26916,1
45966,0
8543,0
19871,0
35254,1
43458,1
28178,1
26724,1
41751,1
28916,1
16863,0
32535,0
4565,0
48335,0
47713,0
44099,1
40927,1
12724,1
28140,1
20584,0
28888,0
33996,1
6343,1
28471,0
1192,1
14288,1
48470,1
18192,1
36904,0
42520,1
37421,1
25896,0
37029,0
15608,0
12051,0
15965,1
2271,1
7570,0
9894,0
9322,1
27481,1
12575,1
40985,0
21149,1
32529,0
42062,1
39780,0
37307,1
22563,1
7367,1
24035,1
25015,0
5409,0
7269,0
3222,1
36244,0
47854,0
4236,0
7725,1
1502,1
46838,1
36415,0
22921,0
7304,0
24297,1
15225,1
36551,0
45914,1
49776,1
5577,0
29390,0
42798,0
21437,1
31231,1
21624,0
25052,1
7802,1
44520,0
4763,0
44489,1
40756,1
12155,1
3700,1
2128,0
19539,1
23280,0
3322,0
8903,0
18377,1
8467,0
18631,1
21745,1
2706,0
21085,1
20407,1
24861,1
40818,1
14001,1
22289,1
34613,1
44416,0
44673,0
5672,1
32474,0
5716,1
33741,0
40254,0
32373,0
13823,1
15049,1
42833,0
27736,1
34928,0
42193,0
7623,0
15500,1
21088,0
47237,1
7496,0
46911,0
19768,1
30942,0
31739,1
26132,1
43760,0
20930,0
12603,0
34057,1
21918,0
16165,1
28659,0
28067,0
22589,1
2417,0
31557,1
7000,0
21504,1
38318,0
25922,1
41505,1
34526,0
566,1
18459,1
31377,0
39121,1
7880,0
11723,1
36633,0
20909,0
10178,0
5217,0
38310,1
5700,1
34660,1
27965,1
46774,0
7507,0
43649,0
49883,1
5152,0
45308,1
49534,1
39713,0
45367,1
3857,0
7910,1
31057,0
18500,1
3043,0
25643,1
37494,1
11367,1
49738,1
34583,1
42739,0
11215,0
36079,1
30208,0
27877,0
23457,1
48972,1
39797,1
39427,0
9892,0
9475,1
14320,0
17105,0
11087,0
9457,1
19465,1
5576,0
22683,0
15561,1
22767,0
44878,1
14865,1
21031,0
11336,0
27409,0
38484,1
4291,1
16424,1
4434,1
29372,0
18826,0
33169,1
991,0
47598,0
36466,1
33339,0
2448,0
39342,0
27800,1
16937,0
10387,0
13064,0
25475,0
365,1
46451,1
36017,0
38448,1
18039,1
464,1
7118,0
9953,1
40337,0
43839,1
48584,1
25111,0
22016,1
38219,0
38312,1
43783,1
40727,1
2739,1
42565,0
16707,1
13388,1
42904,0
34644,1
12197,1
1013,1
8613,1
9086,1
20207,0
24933,0
10237,1
47450,0
33757,1
33063,1
292,1
26007,0
400,1
10385,1
34312,1
40874,1
37844,1
23330,1
38185,0
16286,0
13225,0
42685,1
43955,1
25858,1
40008,0
6909,0
7029,0
6659,0
27296,1
40128,0
30281,1
17439,0
44434,1
11408,0
30722,1
43237,1
2274,0
45489,1
24316,1
36907,0
35907,1
19463,1
19502,1
4588,1
2064,0
1636,1
4971,1
47422,0
43331,0
29801,0
42852,1
43784,0
8981,0
39040,0
41053,1
3403,0
45925,1
402,0
36835,0
24350,1
24443,1
40600,0
5457,0
16944,0
8647,1
37010,1
20489,0
5161,0
21759,1
17709,0
12672,0
33407,0
21240,0
42963,1
41444,0
27154,0
21916,1
33886,1
33503,0
24947,1
10710,1
31964,0
41734,0
32778,1
35317,1
44019,0
20463,0
6218,0
41849,1
28787,1
3958,0
5667,1
9623,0
32889,0
7989,0
3243,0
46872,0
16432,0
18557,0
21307,1
10718,1
31228,1
1460,0
47919,1
34516,0
12852,1
10556,0
14573,1
30567,1
9263,1
23325,0
22212,1
25296,0
37575,0
13047,1
37817,1
17855,1
44935,1
43539,1
36143,1
41376,0
17465,0
47748,1
39594,1
2773,0
39192,1
23254,1
36453,0
48445,0
28206,0
36185,0
26508,0
49198,1
23042,0
28980,0
12638,0
13445,0
3269,0
3062,1
854,0
40482,0
48435,1
18846,0
47507,1
28580,1
20164,0
14054,1
16273,1
47940,0
8177,0
29582,1
45679,0
47043,0
14846,0
44863,0
24244,0
38560,1
24304,1
18146,0
15533,0
16621,0
1575,0
21195,0
33716,0
30030,0
11351,1
40335,1
30694,0
2919,0
24195,1
29722,0
48754,0
39135,0
7494,0
23494,1
45192,1
12776,0
3023,1
2467,0
13552,0
8694,0
1087,1
47065,0
17858,0
16428,1
27830,0
27564,0
47217,0
29192,1
11121,0
8129,0
45288,1
6047,0
9620,0
11813,1
15170,1
34260,1
29924,1
11941,1
45749,0
41914,0
16733,1
21052,1
41078,1
15046,1
22542,0
1442,1
8916,0
42113,0
14299,1
48119,1
36393,1
24800,0
39125,1
45614,0
27984,0
13428,0
32653,0
47307,0
48804,0
25995,1
32206,0
706,1
39337,1
43856,0
11933,0
2381,0
28616,1
23535,0
40819,0
35379,1
47003,1
48908,1
14382,0
12106,0
13218,0
3516,1
35405,1
9355,1
31855,0
8262,0
6360,0
32574,0
29922,0
10744,0
32733,0
33508,1
30889,1
44937,1
37278,0
26692,1
42495,0
26511,0
7744,1
6231,0
10516,1
15980,0
43182,0
5851,0
8319,1
31218,0
19091,0
43803,1
29636,1
33683,0
25010,1
20927,1
35169,1
45104,1
5675,1
32269,1
4829,0
17027,0
16220,1
35319,0
14944,1
43090,0
26640,0
46678,1
28760,0
17955,0
49733,1
48282,1
40286,0
3610,1
34759,1
27272,1
28629,1
7573,0
40641,0
19208,0
15714,1
14284,1
32155,0
24761,0
2384,1
12859,1
31628,0
10326,1
35078,0
14339,1
13932,0
10838,0
1461,0
44638,1
16736,0
28121,0
39474,0
47016,0
23453,0
7601,1
34682,0
29129,1
32948,0
10195,0
43196,0
41306,0
9168,0
3432,1
28963,0
21739,0
38402,1
31200,0
45621,1
46085,0
3578,0
26162,1
36765,0
48692,1
35953,0
15104,0
15312,1
14892,0
20490,0
15443,0
20312,0
39134,0
44498,1
19945,1
33402,0
17002,1
1884,1
40104,0
18595,1
28734,1
28237,1
49386,0
3945,1
49250,0
33613,1
21458,0
46308,1
4150,1
12744,1
47602,0
31929,0
49673,0
28329,0
18031,1
49209,1
29196,1
26597,1
44316,1
30652,1
41889,1
46345,0
36738,0
46273,0
10755,0
14962,0
32690,1
45121,1
1972,1
12454,0
45545,1
42835,1
9065,0
3532,1
3877,1
27410,1
20331,0
40299,0
40244,0
2678,0
31683,0
17794,1
45609,1
14564,0
36836,1
34723,0
41160,1
41453,1
26611,0
33921,1
30365,1
9584,0
38023,0
23171,0
18489,0
46687,1
14848,0
9629,0
14647,0
1664,0
2961,0
34951,0
42687,1
3648,0
8119,0
23642,1
2030,1
30220,0
7402,0
24024,0
41863,0
23507,0
43720,0
35507,0
14379,0
10475,1
28081,0
9681,0
1607,1
31466,1
21645,0
5637,0
38527,0
1685,1
44906,0
35490,1
24539,1
1344,1
5311,0
48536,0
49032,0
8077,1
14150,1
45736,1
18954,0
34205,0
35992,1
16328,1
36822,1
12249,0
38633,0
44941,0
5238,1
6294,0
47312,1
39982,1
14090,1
14811,0
45799,0
8,0
2485,1
12652,0
16433,0
2851,0
13768,1
1833,0
7126,0
3132,1
29330,0
5255,0
18670,0
22838,1
40334,0
9002,1
25758,1
15438,0
22685,1
15831,0
39849,0
22554,1
20227,1
44571,0
17898,0
14635,0
45298,1
7906,1
15720,0
35921,1
27902,0
18805,1
45037,1
27509,0
39388,0
32629,0
13430,1
39477,0
29070,1
15471,1
570,0
26049,0
48658,1
9543,1
20796,0
20880,1
29591,1
43119,1
4020,1
15825,0
49108,0
6884,1
40417,1
25855,0
17476,0
16041,1
48545,0
1130,1
47874,1
35297,1
30966,1
26817,0
27656,0
24378,1
44904,1
7777,0
28877,1
36615,0
41216,0
5353,1
13440,1
32039,0
39901,0
22479,1
23600,1
29240,0
40649,1
21561,0
32874,0
30280,1
14880,0
14457,0
9961,0
35817,0
44698,0
48503,1
6338,0
45893,1
22206,1
25619,0
22780,1
3383,1
35249,0
27785,0
23227,0
15845,0
31922,0
30118,1
29893,1
15721,1
35114,0
13456,1
26946,0
37685,1
6734,0
21553,1
8268,1
14182,1
28448,1
4317,0
42941,1
9968,0
10895,0
32534,0
25069,1
25433,1
31342,1
12253,1
12421,0
14262,1
18117,0
41046,0
32979,1
47526,0
12458,1
33042,0
38644,0
17672,1
4128,0
25098,0
36064,0
40439,0
7175,1
10853,0
13299,1
13103,0
6882,0
33379,1
8248,0
29481,0
43778,1
27761,1
5082,1
31017,1
29927,0
47325,0
13746,0
631,1
22025,0
38010,0
10297,1
2911,1
17514,0
46789,1
6105,0
48789,0
7839,0
44065,0
18483,1
23895,0
30532,0
